totalRent,livingSpace,noRooms,buildingAge,regio3
474.7,21.32,1.0,1.0,Wedding
768.72,69.13,2.0,50.0,Steglitz
3924.0,217.0,5.0,105.0,Wilmersdorf
1049.0,40.51,1.0,1.0,Charlottenburg
1430.0,102.17,3.0,102.0,Wedding
2656.58,131.85,4.0,1.0,Schöneberg
1372.0,102.0,3.0,84.0,Tempelhof
1800.0,110.5,3.0,23.0,Mitte
1450.0,79.0,3.0,120.0,Kreuzberg
2509.28,124.84,5.0,24.0,Mitte
1000.0,56.15,2.0,120.0,Charlottenburg
1590.0,82.0,3.0,116.0,Prenzlauer Berg
1038.0,79.0,2.0,120.0,Weißensee
4759.37,220.32,4.0,5.0,Mitte
1296.6,65.1,2.0,2.0,Neukölln
701.38,72.07,3.0,23.0,Marzahn
1035.29,97.79,3.0,27.0,Wedding
2622.0,138.0,5.0,120.0,Charlottenburg
1256.72,81.1,2.5,5.0,Treptow
1600.0,76.0,3.0,70.0,Wilmersdorf
785.57,56.31,3.0,80.0,Spandau
1350.0,43.0,1.5,23.0,Kreuzberg
1231.0,68.0,2.0,2.0,Mitte
1150.0,70.62,2.0,120.0,Neukölln
1500.0,85.0,3.0,82.0,Spandau
2265.0,150.0,4.0,28.0,Wilmersdorf
917.0,70.0,3.0,1.0,Hohenschönhausen
957.73,84.24,2.5,55.0,Neukölln
1099.0,82.17,3.0,3.0,Lichtenberg
1018.0,75.09,3.0,113.0,Köpenick
670.0,39.9,1.0,120.0,Wedding
869.82,76.16,3.0,22.0,Weißensee
991.88,74.86,3.0,33.0,Kreuzberg
1935.0,155.92,5.0,114.0,Pankow
955.0,70.0,2.0,114.0,Wedding
2065.02,106.83,3.0,24.0,Mitte
982.99,52.0,2.0,142.0,Mitte
532.13,68.0,3.0,43.0,Lichtenberg
2595.0,134.0,4.0,21.0,Prenzlauer Berg
1337.82,92.42,3.0,68.0,Treptow
673.99,68.08,3.0,31.0,Hellersdorf
1325.0,59.6,2.0,2.0,Tiergarten
1690.0,80.0,3.0,120.0,Kreuzberg
1649.11,81.31,3.0,1.0,Tiergarten
812.0,30.05,1.0,2.0,Wedding
1190.0,83.0,3.0,4.0,Buchholz
687.17,45.72,2.0,102.0,Steglitz
1095.0,93.0,2.0,120.0,Wedding
1764.0,86.0,3.0,130.0,Schöneberg
1850.0,136.0,4.0,119.0,Schöneberg
1300.0,60.0,2.5,62.0,Tiergarten
1450.0,67.0,2.0,60.0,Wilmersdorf
1025.0,59.1,2.0,100.0,Tiergarten
3835.0,260.0,6.0,109.0,Charlottenburg
849.0,58.0,1.0,120.0,Schöneberg
694.9,57.25,2.0,59.0,Spandau
1050.0,40.0,2.0,110.0,Charlottenburg
1786.0,77.66,3.0,13.0,Prenzlauer Berg
1820.0,86.71,4.0,34.0,Mitte
1930.38,117.04,3.0,29.0,Wilmersdorf
830.0,59.0,1.0,120.0,Wilmersdorf
1277.21,65.96,2.0,0.0,Lichtenberg
900.0,79.0,2.5,110.0,Neukölln
2050.0,109.0,3.0,8.0,Mitte
849.31,74.45,3.0,22.0,Marzahn
1253.81,57.56,2.0,100.0,Schöneberg
715.0,38.0,1.0,52.0,Kreuzberg
1009.0,49.95,2.0,120.0,Friedrichshain
651.72,56.33,2.0,60.0,Neukölln
971.7,79.0,2.0,1.0,Marzahn
999.0,79.81,2.0,21.0,Hellersdorf
1032.24,69.77,3.0,24.0,Pankow
1666.0,109.0,5.0,120.0,Steglitz
1437.0,66.55,2.0,122.0,Kreuzberg
1100.0,52.37,2.0,115.0,Wedding
685.0,54.04,2.0,35.0,Hellersdorf
1290.0,95.0,2.5,24.0,Pankow
1500.0,122.0,5.0,132.0,Tempelhof
660.43,49.27,1.5,92.0,Reinickendorf
821.03,51.31,2.0,60.0,Reinickendorf
1598.0,102.0,3.0,120.0,Schöneberg
309.55,36.0,1.0,20.0,Neukölln
2100.0,86.0,3.0,40.0,Charlottenburg
2200.0,85.0,3.0,4.0,Mitte
696.59,45.69,1.5,31.0,Reinickendorf
2494.3,125.0,4.0,2.0,Mitte
1028.0,60.86,2.0,38.0,Charlottenburg
1000.0,34.14,1.0,34.0,Mitte
649.0,42.28,1.5,23.0,Hellersdorf
1838.0,87.93,4.0,1.0,Friedrichshain
2860.0,103.35,3.0,1.0,Kreuzberg
1800.0,138.94,3.0,120.0,Wilmersdorf
739.17,56.67,2.5,90.0,Reinickendorf
468.54,36.03,1.0,38.0,Marzahn
527.14,41.42,1.0,60.0,Spandau
1488.25,59.53,2.0,105.0,Mitte
629.18,60.98,2.0,34.0,Tempelhof
1098.89,101.88,3.0,112.0,Weißensee
863.0,51.0,2.0,125.0,Lichtenberg
1040.0,90.0,3.0,120.0,Reinickendorf
2150.0,175.0,4.5,6.0,Lichtenberg
905.0,49.0,1.5,133.0,Schöneberg
3821.94,137.48,4.0,114.0,Wilmersdorf
520.38,45.5,1.5,89.0,Spandau
1855.49,112.32,3.0,68.0,Treptow
416.91,37.0,1.0,48.0,Neukölln
990.0,70.0,2.0,100.0,Treptow
500.0,36.0,1.0,61.0,Charlottenburg
2092.0,90.0,2.0,3.0,Kreuzberg
5936.4,131.92,3.0,2.0,Mitte
1300.0,49.39,2.0,62.0,Mitte
930.0,69.3,3.0,18.0,Zehlendorf
526.0,35.69,1.0,35.0,Hellersdorf
2598.64,156.84,4.0,9.0,Mitte
3104.0,174.63,5.0,120.0,Wilmersdorf
1046.48,64.84,2.0,3.0,Köpenick
970.0,30.0,1.0,53.0,Zehlendorf
2100.0,128.0,4.0,12.0,Lichtenberg
569.0,32.96,1.0,64.0,Tempelhof
579.0,35.0,1.0,64.0,Tiergarten
693.0,55.84,2.0,35.0,Hellersdorf
1090.0,75.0,3.0,34.0,Reinickendorf
997.88,70.97,2.0,23.0,Pankow
1200.0,77.0,2.0,112.0,Charlottenburg
1200.0,55.0,2.0,120.0,Schöneberg
995.0,30.97,1.0,1.0,Charlottenburg
970.0,51.79,2.0,63.0,Wilmersdorf
697.95,69.4,3.0,31.0,Hellersdorf
1215.0,81.0,3.0,25.0,Neukölln
699.0,55.0,1.0,115.0,Neukölln
865.0,66.22,2.0,120.0,Friedrichshain
689.0,38.93,1.0,52.0,Steglitz
1800.0,73.01,2.0,120.0,Mitte
933.0,60.0,2.0,107.0,Weißensee
894.0,68.82,2.0,26.0,Steglitz
1951.5,108.4,3.0,120.0,Friedrichshain
1864.0,137.5,4.0,5.0,Köpenick
544.43,43.59,1.0,2.0,Marzahn
1768.1,90.93,3.0,1.0,Friedrichshain
1197.0,72.95,2.0,95.0,Wedding
785.42,75.59,2.0,24.0,Marzahn
785.9,72.32,2.0,25.0,Pankow
2150.0,111.87,3.0,112.0,Charlottenburg
1715.0,90.35,3.0,3.0,Wilmersdorf
1318.0,105.76,3.0,28.0,Köpenick
1599.0,81.52,3.0,1.0,Friedrichshain
1871.0,108.0,2.0,109.0,Charlottenburg
2642.0,187.41,7.0,110.0,Charlottenburg
750.0,78.88,2.0,100.0,Friedrichshain
2303.0,108.0,3.0,1.0,Tiergarten
638.8,43.62,1.5,83.0,Reinickendorf
1428.78,67.0,2.5,3.0,Kreuzberg
570.62,55.0,1.5,45.0,Spandau
660.0,65.0,2.0,114.0,Reinickendorf
1760.0,130.6,4.0,120.0,Prenzlauer Berg
1667.0,84.41,3.0,115.0,Schöneberg
2499.0,143.13,3.0,120.0,Tiergarten
699.95,53.95,1.5,56.0,Spandau
1120.0,51.0,2.0,116.0,Neukölln
900.0,35.0,1.0,64.0,Kreuzberg
2464.0,98.56,3.0,120.0,Mitte
1879.0,83.32,3.0,1.0,Kreuzberg
2230.0,170.0,6.0,117.0,Köpenick
1452.0,90.38,3.0,42.0,Reinickendorf
1800.0,96.12,2.0,130.0,Mitte
991.5,77.75,3.0,53.0,Spandau
699.0,63.0,2.0,53.0,Reinickendorf
1470.0,76.5,3.0,101.0,Charlottenburg
727.82,72.0,2.0,120.0,Kreuzberg
2073.25,116.38,4.0,3.0,Mitte
1671.0,97.42,3.0,6.0,Kreuzberg
1236.0,73.54,3.0,140.0,Tempelhof
2103.18,100.08,4.0,1.0,Tiergarten
1995.0,176.0,6.0,91.0,Charlottenburg
641.0,51.67,2.0,120.0,Pankow
925.0,63.0,2.0,35.0,Charlottenburg
1250.02,62.06,2.0,5.0,Tiergarten
1519.0,95.9,3.0,120.0,Mitte
1076.0,88.0,3.0,88.0,Hellersdorf
1010.0,69.71,2.0,102.0,Steglitz
2149.0,130.91,4.0,38.0,Wilmersdorf
699.81,66.49,2.0,110.0,Wilmersdorf
525.0,34.44,1.0,50.0,Schöneberg
663.26,79.5,4.0,36.0,Hohenschönhausen
2163.0,118.3,3.0,1.0,Neukölln
1150.0,68.29,3.0,1.0,Köpenick
1368.0,85.0,3.0,1.0,Köpenick
706.0,40.0,1.0,132.0,Kreuzberg
1600.0,96.18,3.0,110.0,Neukölln
871.0,61.87,2.0,24.0,Weißensee
656.75,56.63,3.0,81.0,Spandau
526.88,55.28,2.0,47.0,Neukölln
1723.39,78.13,3.0,4.0,Prenzlauer Berg
752.34,52.73,2.0,24.0,Neukölln
1000.15,59.81,2.0,120.0,Friedrichshain
1685.0,85.0,2.0,3.0,Mitte
597.0,35.5,1.0,112.0,Neukölln
1730.0,110.58,4.0,11.0,Spandau
2095.0,112.0,3.0,17.0,Mitte
1497.91,126.75,4.0,91.0,Spandau
770.0,36.4,1.0,46.0,Steglitz
686.18,69.39,2.0,42.0,Wedding
1414.5,123.0,4.0,25.0,Treptow
592.0,61.92,3.0,140.0,Spandau
1712.0,73.0,2.0,118.0,Prenzlauer Berg
2428.0,133.0,3.0,2.0,Weißensee
765.0,56.0,2.0,115.0,Neukölln
1379.2,93.73,3.0,106.0,Charlottenburg
1049.0,90.19,2.0,158.0,Tiergarten
1911.0,134.7,5.0,120.0,Neukölln
689.0,43.48,1.0,51.0,Charlottenburg
1165.02,63.31,1.5,1.0,Zehlendorf
580.0,23.0,1.0,110.0,Friedrichshain
1447.0,72.75,2.0,2.0,Neukölln
1400.0,62.45,3.0,90.0,Prenzlauer Berg
2057.1,146.7,4.0,6.0,Neukölln
1144.78,88.55,2.0,14.0,Pankow
679.45,58.98,2.0,100.0,Spandau
4994.63,419.55,7.0,90.0,Charlottenburg
900.0,45.91,1.0,44.0,Tiergarten
982.0,34.84,1.0,120.0,Kreuzberg
1715.0,60.2,2.0,111.0,Prenzlauer Berg
599.0,27.8,1.0,2.0,Köpenick
1790.0,130.0,3.0,120.0,Pankow
1784.0,80.0,2.0,1.0,Mitte
355.46,42.52,1.0,62.0,Reinickendorf
2499.0,119.0,2.0,8.0,Kreuzberg
1423.0,96.0,3.0,124.0,Tiergarten
822.97,68.75,3.0,23.0,Weißensee
2720.0,131.42,3.0,150.0,Mitte
636.17,54.88,2.0,37.0,Marzahn
1650.0,105.0,4.0,120.0,Charlottenburg
1012.62,74.5,3.0,0.0,Treptow
795.0,40.0,1.0,56.0,Charlottenburg
1941.38,82.79,3.0,115.0,Kreuzberg
1300.0,74.07,2.0,120.0,Pankow
1025.0,54.54,1.0,125.0,Schöneberg
1440.0,75.06,2.0,4.0,Mitte
1840.0,115.0,3.0,119.0,Wilmersdorf
1150.0,81.3,2.0,40.0,Lichtenberg
1600.0,91.0,3.0,130.0,Friedrichshain
1395.0,52.0,1.0,114.0,Prenzlauer Berg
528.0,33.54,1.0,35.0,Hellersdorf
1700.44,121.46,4.0,120.0,Friedrichshain
3900.0,186.0,4.0,8.0,Wilmersdorf
1480.0,75.95,2.0,1.0,Charlottenburg
795.0,38.0,1.0,120.0,Friedrichshain
530.0,39.48,1.0,32.0,Hellersdorf
999.0,71.0,3.0,113.0,Köpenick
750.86,61.36,2.0,88.0,Treptow
833.6,74.41,2.0,50.0,Tempelhof
3000.0,162.0,5.0,3.0,Prenzlauer Berg
789.96,35.94,1.0,118.0,Wedding
1144.0,90.1,3.0,64.0,Zehlendorf
961.0,68.0,2.0,23.0,Köpenick
1900.0,154.0,4.0,147.0,Tiergarten
795.0,69.0,3.0,51.0,Spandau
999.69,112.1,3.0,33.0,Hellersdorf
1474.24,71.98,3.0,55.0,Charlottenburg
550.74,47.89,1.0,110.0,Prenzlauer Berg
1525.29,71.61,2.0,1.0,Tiergarten
1840.55,116.0,4.0,1.0,Lichtenberg
1600.0,99.8,3.0,2.0,Tempelhof
297.85,33.0,1.0,3.0,Lichtenberg
1490.0,87.72,3.0,2.0,Tempelhof
1134.0,76.76,3.0,100.0,Prenzlauer Berg
1465.8,66.4,2.0,2.0,Tiergarten
494.0,47.5,2.0,29.0,Hellersdorf
2666.0,138.74,4.0,108.0,Wilmersdorf
499.0,33.0,1.0,49.0,Lichtenberg
1307.06,68.82,3.0,6.0,Charlottenburg
667.16,56.0,2.0,89.0,Reinickendorf
699.0,55.5,2.0,105.0,Köpenick
925.0,71.76,2.0,23.0,Reinickendorf
465.0,33.05,1.0,53.0,Reinickendorf
519.0,47.0,2.0,110.0,Spandau
870.0,75.0,3.0,110.0,Hellersdorf
3900.0,173.0,5.0,119.0,Wilmersdorf
1230.0,53.34,2.0,116.0,Prenzlauer Berg
1280.0,76.0,3.0,25.0,Buchholz
1330.76,76.27,2.0,31.0,Wilmersdorf
980.0,60.0,3.0,83.0,Prenzlauer Berg
1699.0,107.96,3.0,120.0,Tiergarten
1700.0,97.0,3.0,5.0,Schöneberg
690.0,25.68,1.0,1.0,Lichtenberg
1150.0,53.92,2.0,110.0,Friedrichshain
1559.51,75.68,2.0,1.0,Schöneberg
550.0,45.0,1.0,110.0,Spandau
1339.34,66.14,2.0,1.0,Tiergarten
1025.15,83.43,3.0,60.0,Steglitz
6770.0,266.0,4.0,14.0,Mitte
2290.0,86.5,2.0,5.0,Wilmersdorf
471.53,32.6,1.0,31.0,Hellersdorf
2580.0,212.0,6.0,90.0,Charlottenburg
766.43,74.0,2.5,45.0,Spandau
1008.9,86.2,3.0,6.0,Lichtenberg
1500.0,55.0,2.0,120.0,Mitte
744.27,69.4,3.0,31.0,Hellersdorf
2550.0,155.0,5.0,119.0,Wilmersdorf
1500.0,94.68,2.5,22.0,Steglitz
1505.39,84.1,3.0,120.0,Friedrichshain
1550.0,114.0,4.0,25.0,Köpenick
1010.31,73.21,2.0,110.0,Neukölln
955.36,76.49,3.0,2.0,Marzahn
857.0,61.19,2.0,110.0,Treptow
2046.0,100.9,3.0,60.0,Schöneberg
1788.0,108.07,3.0,120.0,Friedrichshain
813.0,58.34,2.0,24.0,Buchholz
1223.0,81.05,2.0,100.0,Friedrichshain
647.0,43.0,1.5,23.0,Weißensee
437.66,41.0,1.0,57.0,Neukölln
1450.0,60.96,3.0,50.0,Kreuzberg
1068.31,77.82,3.0,24.0,Köpenick
1516.0,93.15,2.0,44.0,Zehlendorf
755.98,65.34,2.0,25.0,Treptow
726.52,70.28,3.0,31.0,Hellersdorf
1795.45,78.61,3.0,2.0,Mitte
894.64,81.83,3.0,87.0,Wedding
410.0,42.0,1.0,48.0,Reinickendorf
2625.0,145.0,4.0,28.0,Spandau
1960.8,98.04,3.0,1.0,Tiergarten
1189.09,57.96,2.0,0.0,Lichtenberg
510.9,51.09,2.0,30.0,Hellersdorf
873.0,54.78,2.0,24.0,Köpenick
16800.0,456.0,4.0,8.0,Mitte
1810.0,100.47,2.0,4.0,Charlottenburg
1330.0,65.0,2.0,2.0,Tempelhof
5989.0,266.79,3.0,19.0,Mitte
4082.0,199.07,4.0,110.0,Zehlendorf
1050.0,48.0,2.0,1.0,Charlottenburg
1777.0,84.0,2.0,3.0,Charlottenburg
703.58,68.94,1.5,36.0,Spandau
1570.0,85.0,2.0,101.0,Charlottenburg
1625.0,83.0,3.0,25.0,Wilmersdorf
2307.6,115.38,4.0,7.0,Mitte
1199.0,71.5,3.0,31.0,Tiergarten
678.0,46.33,2.0,114.0,Köpenick
1198.43,58.46,2.0,3.0,Treptow
2565.97,106.92,3.0,1.0,Tiergarten
1016.69,102.2,3.5,102.0,Wedding
1403.96,93.64,4.0,25.0,Reinickendorf
640.0,45.0,2.0,84.0,Köpenick
2245.72,167.36,5.0,31.0,Steglitz
1130.0,71.63,2.0,1.0,Buchholz
3105.0,138.0,6.0,3.0,Charlottenburg
370.0,32.0,1.0,119.0,Köpenick
1349.0,47.0,2.0,3.0,Mitte
1634.73,90.6,3.0,125.0,Prenzlauer Berg
889.54,81.77,2.5,54.0,Spandau
850.0,38.3,1.0,120.0,Wedding
992.62,64.04,2.0,120.0,Spandau
1380.0,55.0,2.0,112.0,Charlottenburg
674.0,64.0,2.0,102.0,Reinickendorf
929.0,64.0,2.0,58.0,Schöneberg
1473.5,107.6,4.0,92.0,Reinickendorf
1770.0,88.0,3.0,1.0,Wilmersdorf
2425.4,181.0,4.0,95.0,Lichtenberg
1299.44,78.2,3.0,13.0,Steglitz
946.0,51.98,2.0,48.0,Charlottenburg
1944.0,108.0,1.0,118.0,Prenzlauer Berg
719.0,50.0,2.0,56.0,Lichtenberg
1320.0,60.78,2.0,101.0,Friedrichshain
690.0,47.25,2.0,2.0,Spandau
2450.0,65.0,2.0,8.0,Mitte
570.0,39.11,1.0,84.0,Köpenick
840.0,66.67,2.0,110.0,Lichtenberg
819.0,76.0,3.0,52.0,Reinickendorf
2830.0,140.0,3.0,2.0,Charlottenburg
1300.0,57.0,2.0,1.0,Tiergarten
1540.0,94.0,3.0,1.0,Marzahn
4800.0,143.22,4.0,126.0,Mitte
942.32,60.02,2.5,62.0,Kreuzberg
971.0,77.7,2.0,42.0,Reinickendorf
2288.0,130.52,3.0,107.0,Tempelhof
1520.0,82.07,2.0,110.0,Prenzlauer Berg
2300.0,68.0,2.0,34.0,Schöneberg
1706.0,97.5,3.0,1.0,Lichtenberg
372.0,34.6,1.0,37.0,Marzahn
599.0,20.0,1.0,2.0,Kreuzberg
2112.0,99.61,4.0,2.0,Mitte
520.0,36.0,1.0,61.0,Charlottenburg
710.0,46.49,2.0,37.0,Tiergarten
5040.0,248.0,5.0,147.0,Mitte
2269.0,100.52,4.0,120.0,Schöneberg
1479.0,103.5,2.0,120.0,Wilmersdorf
900.0,75.0,2.0,115.0,Pankow
1290.54,53.75,2.0,1.0,Tiergarten
1856.0,120.1,3.0,3.0,Treptow
2480.0,109.0,4.0,1.0,Friedrichshain
525.0,36.08,1.0,102.0,Köpenick
1644.0,81.12,3.0,0.0,Wilmersdorf
796.63,64.96,2.0,93.0,Reinickendorf
1927.88,100.41,3.0,120.0,Friedrichshain
528.0,35.69,1.0,35.0,Hellersdorf
719.89,57.8,2.0,90.0,Reinickendorf
2440.0,163.0,3.5,130.0,Prenzlauer Berg
1720.0,116.35,3.0,2.0,Köpenick
470.0,35.32,1.0,108.0,Tempelhof
1113.87,108.35,4.0,39.0,Steglitz
2219.0,102.92,4.0,120.0,Schöneberg
1592.55,103.3,3.0,120.0,Friedrichshain
647.0,23.37,1.0,2.0,Schöneberg
1525.0,104.0,2.0,25.0,Charlottenburg
983.9,61.42,2.0,0.0,Treptow
895.0,75.0,2.0,34.0,Tempelhof
2065.6,88.28,3.0,0.0,Wilmersdorf
1358.0,77.3,3.0,115.0,Reinickendorf
1424.54,78.0,3.0,90.0,Charlottenburg
862.84,68.48,2.0,4.0,Hohenschönhausen
1900.0,140.0,3.0,164.0,Wilmersdorf
637.07,57.79,2.0,89.0,Köpenick
1648.0,101.0,3.0,24.0,Wilmersdorf
845.0,54.0,2.0,60.0,Schöneberg
670.0,38.21,1.0,116.0,Pankow
1345.0,137.91,4.0,41.0,Reinickendorf
1518.2,75.91,2.0,2.0,Mitte
1981.0,121.99,4.0,3.0,Treptow
1535.3,88.29,4.0,0.0,Lichtenberg
726.53,70.31,3.0,32.0,Hellersdorf
585.08,54.59,2.0,65.0,Köpenick
492.08,45.76,2.0,33.0,Hohenschönhausen
872.72,56.06,2.0,5.0,Steglitz
1040.0,26.9,1.0,1.0,Wilmersdorf
585.0,36.93,1.0,41.0,Lichtenberg
1860.0,130.0,4.0,21.0,Steglitz
790.0,20.0,1.0,4.0,Wedding
937.0,59.0,2.0,114.0,Steglitz
670.0,49.33,2.0,70.0,Treptow
473.0,33.68,1.0,126.0,Friedrichshain
3750.0,270.0,3.0,125.0,Mitte
2195.6,110.0,4.0,2.0,Mitte
499.0,29.2,1.0,83.0,Steglitz
936.0,91.8,4.0,24.0,Weißensee
953.0,74.49,3.0,23.0,Weißensee
824.0,53.07,2.0,1.0,Marzahn
1130.0,92.0,2.0,10.0,Neukölln
1241.88,108.0,3.0,29.0,Spandau
568.79,50.42,2.0,60.0,Köpenick
1085.0,74.0,2.5,85.0,Spandau
1250.0,65.35,2.5,91.0,Neukölln
1258.0,65.01,2.0,0.0,Wilmersdorf
647.03,57.0,2.0,50.0,Zehlendorf
855.0,57.0,2.0,60.0,Zehlendorf
746.0,27.15,1.0,2.0,Wedding
806.0,42.45,1.0,124.0,Tiergarten
1516.0,98.2,4.0,2.0,Treptow
1799.0,61.46,2.0,26.0,Mitte
1401.26,68.11,2.0,2.0,Tiergarten
1733.0,82.92,4.0,1.0,Friedrichshain
750.0,30.0,1.0,53.0,Zehlendorf
990.0,23.62,1.0,1.0,Charlottenburg
3879.0,224.0,5.0,109.0,Charlottenburg
1790.0,91.92,3.0,130.0,Kreuzberg
720.0,34.0,1.0,82.0,Charlottenburg
1710.1,95.68,2.0,28.0,Charlottenburg
410.0,33.0,1.0,68.0,Spandau
2293.31,102.38,3.0,1.0,Tiergarten
999.0,43.25,1.0,6.0,Weißensee
1784.0,106.0,4.0,4.0,Köpenick
1590.0,90.0,3.0,112.0,Charlottenburg
923.55,59.35,2.0,60.0,Kreuzberg
800.0,53.0,1.0,83.0,Steglitz
490.0,53.0,2.0,122.0,Neukölln
2895.0,141.0,4.5,105.0,Prenzlauer Berg
1250.0,59.91,3.0,62.0,Wedding
675.44,57.0,2.0,47.0,Neukölln
549.06,55.0,2.0,90.0,Hohenschönhausen
1260.0,80.08,3.0,111.0,Neukölln
1193.3,68.42,2.5,91.0,Steglitz
1745.65,77.49,2.5,1.0,Schöneberg
922.75,72.09,3.0,110.0,Buchholz
1527.0,124.8,4.0,27.0,Zehlendorf
1585.0,97.0,3.0,37.0,Wilmersdorf
2005.0,135.58,4.0,3.0,Weißensee
1452.0,111.3,3.0,110.0,Weißensee
1540.0,78.0,3.0,2.0,Tiergarten
1293.0,76.77,3.0,30.0,Neukölln
1370.0,53.0,2.0,10.0,Mitte
2040.0,112.0,4.0,3.0,Mitte
1134.0,71.0,2.0,120.0,Prenzlauer Berg
514.59,36.03,1.0,38.0,Marzahn
1514.0,80.0,3.0,2.0,Tiergarten
475.0,28.0,1.0,120.0,Kreuzberg
1750.0,128.0,2.0,122.0,Schöneberg
1758.6,93.74,3.5,41.0,Neukölln
1179.0,64.0,2.0,6.0,Mitte
1480.0,75.0,1.0,81.0,Steglitz
1450.0,65.0,2.0,90.0,Wilmersdorf
1294.55,99.0,4.0,84.0,Steglitz
1449.0,100.5,3.0,115.0,Reinickendorf
767.54,48.76,1.0,116.0,Prenzlauer Berg
1367.0,73.22,2.5,91.0,Spandau
1374.2,88.0,3.0,101.0,Hellersdorf
799.72,65.46,2.0,59.0,Spandau
429.2,29.48,1.0,38.0,Marzahn
1350.0,58.51,2.0,44.0,Tiergarten
639.0,45.31,2.0,23.0,Weißensee
1890.0,112.0,3.0,10.0,Schöneberg
1499.0,81.96,4.0,120.0,Wedding
803.0,24.1,1.0,3.0,Wedding
462.0,52.0,2.0,114.0,Neukölln
2041.0,96.73,3.0,1.0,Tiergarten
595.0,54.77,2.0,125.0,Weißensee
664.65,55.01,2.0,37.0,Steglitz
11100.0,520.0,11.0,100.0,Zehlendorf
3615.72,137.48,4.0,114.0,Wilmersdorf
795.0,48.09,1.5,23.0,Friedrichshain
993.0,73.05,2.0,2.0,Köpenick
730.0,68.0,3.0,60.0,Tiergarten
760.0,38.98,1.0,95.0,Reinickendorf
841.65,72.9,3.0,24.0,Köpenick
1810.0,90.64,3.0,91.0,Friedrichshain
1095.0,71.34,3.0,61.0,Reinickendorf
2450.0,146.0,4.0,23.0,Weißensee
1620.0,76.0,3.0,57.0,Wilmersdorf
595.0,36.93,1.0,41.0,Lichtenberg
1540.0,140.0,4.0,93.0,Spandau
760.0,41.1,1.0,1.0,Köpenick
1410.34,65.75,2.0,1.0,Tiergarten
883.63,88.94,3.0,40.0,Marzahn
1018.84,96.5,3.0,39.0,Wedding
3098.0,192.2,5.0,4.0,Friedrichshain
1300.0,34.87,1.0,1.0,Charlottenburg
1205.0,99.0,2.0,128.0,Schöneberg
2100.0,84.0,3.0,4.0,Wilmersdorf
2245.0,122.0,2.0,26.0,Wilmersdorf
1236.72,72.18,3.0,0.0,Lichtenberg
1175.0,95.42,4.0,110.0,Wedding
935.0,55.97,2.0,2.0,Tempelhof
1350.0,60.0,2.0,3.0,Neukölln
2805.0,114.0,4.0,110.0,Schöneberg
903.55,67.4,2.0,110.0,Treptow
1340.0,74.0,2.0,6.0,Mitte
1686.0,110.9,3.0,1.0,Marzahn
857.72,90.41,3.0,49.0,Spandau
812.0,71.43,3.0,36.0,Hohenschönhausen
544.43,43.59,1.0,2.0,Marzahn
1000.0,80.86,3.0,120.0,Köpenick
999.75,57.59,2.0,30.0,Steglitz
1393.38,85.17,3.0,113.0,Wedding
849.06,31.89,1.0,4.0,Köpenick
2880.0,187.0,6.0,11.0,Steglitz
2800.0,116.0,3.5,6.0,Mitte
913.35,71.15,2.0,26.0,Wedding
1350.0,87.1,2.5,7.0,Steglitz
800.0,54.0,2.0,68.0,Schöneberg
778.92,65.86,2.0,24.0,Köpenick
2147.0,72.48,3.0,114.0,Prenzlauer Berg
1030.97,79.44,3.0,83.0,Steglitz
1405.0,109.06,4.0,94.0,Treptow
700.0,57.71,2.0,28.0,Reinickendorf
502.28,49.01,2.0,41.0,Marzahn
1130.0,59.52,2.0,65.0,Charlottenburg
571.88,36.28,1.0,8.0,Köpenick
1600.0,89.78,3.0,133.0,Wedding
850.0,41.69,1.0,115.0,Wedding
423.26,37.37,1.0,87.0,Hohenschönhausen
1300.0,61.01,2.0,1.0,Treptow
2400.0,100.0,3.5,4.0,Friedrichshain
1225.0,77.5,2.0,120.0,Prenzlauer Berg
1250.0,53.83,2.0,2.0,Friedrichshain
682.0,21.0,1.0,3.0,Prenzlauer Berg
1840.58,105.46,3.0,2.0,Köpenick
581.0,55.92,1.0,57.0,Charlottenburg
728.36,56.36,2.0,57.0,Tempelhof
935.0,59.68,2.0,110.0,Friedrichshain
1059.81,77.71,2.0,105.0,Wilmersdorf
1999.0,114.04,3.0,63.0,Tiergarten
726.64,52.3,2.0,105.0,Schöneberg
1149.0,60.0,2.0,1.0,Tempelhof
2507.11,111.18,4.0,1.0,Tiergarten
895.0,76.7,3.0,24.0,Hellersdorf
1696.0,116.97,3.0,30.0,Schöneberg
489.0,36.0,1.0,51.0,Spandau
838.0,53.96,2.0,20.0,Köpenick
875.0,61.0,2.0,120.0,Treptow
1550.0,102.0,2.5,125.0,Steglitz
1879.0,75.46,2.0,20.0,Wilmersdorf
1820.0,115.82,4.0,1.0,Pankow
1222.65,75.94,3.0,90.0,Charlottenburg
1053.0,77.0,3.0,2.0,Lichtenberg
1327.99,64.78,2.0,1.0,Tiergarten
711.0,59.98,2.0,24.0,Spandau
1250.0,63.36,2.0,115.0,Kreuzberg
660.0,20.5,1.0,3.0,Wedding
789.71,56.61,2.0,24.0,Weißensee
1025.0,54.0,2.0,118.0,Friedrichshain
1244.1,75.4,3.0,3.0,Köpenick
4997.23,217.55,5.0,12.0,Mitte
710.0,66.0,2.0,124.0,Schöneberg
999.0,42.0,1.0,23.0,Charlottenburg
999.0,57.0,2.0,125.0,Lichtenberg
841.0,70.74,2.0,36.0,Hohenschönhausen
